ID,Sales
T1207267,41740.5625
T1207268,46583.8125
T1207269,55136.8125
T1207270,39832.4375
T1207271,68036.9375
T1207272,59255.0
T1207273,24866.125
T1207274,57094.0625
T1207275,51310.0
T1207276,60868.6875
T1207277,33834.125
T1207278,46341.75
T1207279,46341.75
T1207280,47535.3125
T1207281,37107.375
T1207282,34864.1875
T1207283,58720.25
T1207284,31068.75
T1207285,47777.4375
T1207286,46049.125
T1207287,57094.0625
T1207288,46341.75
T1207289,55365.8125
T1207290,46583.8125
T1207291,51310.0
T1207292,36572.625
T1207293,56559.375
T1207294,41740.5625
T1207295,38951.4375
T1207296,56852.0
T1207297,36236.625
T1207298,48856.5
T1207299,51017.375
T1207300,60105.0625
T1207301,46049.125
T1207302,46341.75
T1207303,68571.625
T1207304,68329.5625
T1207305,45820.0625
T1207306,31361.3125
T1207307,48627.5
T1207308,36343.6875
T1207309,46049.125
T1207310,45820.0625
T1207311,34342.5625
T1207312,41982.625
T1207313,41982.625
T1207314,40074.5
T1207315,46049.125
T1207316,30839.6875
T1207317,39539.8125
T1207318,68329.5625
T1207319,34571.5625
T1207320,46341.75
T1207321,40074.5
T1207322,31361.3125
T1207323,68571.625
T1207324,34864.1875
T1207325,41982.625
T1207326,31068.75
T1207327,59255.0
T1207328,46341.75
T1207329,56852.0
T1207330,51310.0
T1207331,46049.125
T1207332,59255.0
T1207333,58491.25
T1207334,68571.625
T1207335,46341.75
T1207336,46341.75
T1207337,41740.5625
T1207338,25387.75
T1207339,67807.9375
T1207340,45820.0625
T1207341,55365.8125
T1207342,36865.3125
T1207343,33541.5625
T1207344,45820.0625
T1207345,45820.0625
T1207346,57094.0625
T1207347,41740.5625
T1207348,46049.125
T1207349,41982.625
T1207350,46341.75
T1207351,57094.0625
T1207352,41982.625
T1207353,68571.625
T1207354,56852.0
T1207355,59255.0
T1207356,41982.625
T1207357,55136.8125
T1207358,46341.75
T1207359,34864.1875
T1207360,46341.75
T1207361,46341.75
T1207362,34864.1875
T1207363,45820.0625
T1207364,45820.0625
T1207365,58720.25
T1207366,36236.625
T1207367,36343.6875
T1207368,41740.5625
T1207369,46341.75
T1207370,45820.0625
T1207371,30839.6875
T1207372,41447.875
T1207373,46341.75
T1207374,46049.125
T1207375,36572.625
T1207376,51552.0625
T1207377,44422.875
T1207378,68036.9375
T1207379,46583.8125
T1207380,37107.375
T1207381,36572.625
T1207382,41740.5625
T1207383,46583.8125
T1207384,68036.9375
T1207385,36236.625
T1207386,46341.75
T1207387,38951.4375
T1207388,31068.75
T1207389,59255.0
T1207390,55136.8125
T1207391,46341.75
T1207392,60868.6875
T1207393,36478.6875
T1207394,55365.8125
T1207395,41447.875
T1207396,46583.8125
T1207397,56852.0
T1207398,68571.625
T1207399,41740.5625
T1207400,57094.0625
T1207401,67807.9375
T1207402,46049.125
T1207403,47777.4375
T1207404,46583.8125
T1207405,39832.4375
T1207406,68571.625
T1207407,51017.375
T1207408,41740.5625
T1207409,41466.4375
T1207410,60868.6875
T1207411,59255.0
T1207412,41173.875
T1207413,33834.125
T1207414,59012.875
T1207415,51552.0625
T1207416,41982.625
T1207417,46583.8125
T1207418,46583.8125
T1207419,46049.125
T1207420,46049.125
T1207421,31603.4375
T1207422,36343.6875
T1207423,56852.0
T1207424,41740.5625
T1207425,57094.0625
T1207426,41218.9375
T1207427,41740.5625
T1207428,31603.4375
T1207429,59255.0
T1207430,46583.8125
T1207431,68036.9375
T1207432,51017.375
T1207433,46049.125
T1207434,33834.125
T1207435,46583.8125
T1207436,36572.625
T1207437,46049.125
T1207438,31361.3125
T1207439,47777.4375
T1207440,41982.625
T1207441,57094.0625
T1207442,50788.3125
T1207443,46049.125
T1207444,33834.125
T1207445,45820.0625
T1207446,34571.5625
T1207447,46049.125
T1207448,36572.625
T1207449,38709.375
T1207450,36865.3125
T1207451,45820.0625
T1207452,46341.75
T1207453,45820.0625
T1207454,29970.3125
T1207455,51017.375
T1207456,46049.125
T1207457,40074.5
T1207458,36865.3125
T1207459,60626.625
T1207460,46049.125
T1207461,59255.0
T1207462,47777.4375
T1207463,40944.8125
T1207464,41982.625
T1207465,31361.3125
T1207466,41708.5625
T1207467,55658.375
T1207468,46049.125
T1207469,29970.3125
T1207470,46583.8125
T1207471,46341.75
T1207472,36865.3125
T1207473,59255.0
T1207474,41447.875
T1207475,45820.0625
T1207476,68571.625
T1207477,57094.0625
T1207478,60105.0625
T1207479,36343.6875
T1207480,46341.75
T1207481,39539.8125
T1207482,41740.5625
T1207483,41466.4375
T1207484,41447.875
T1207485,48856.5
T1207486,46049.125
T1207487,41447.875
T1207488,45820.0625
T1207489,46049.125
T1207490,56852.0
T1207491,51310.0
T1207492,46341.75
T1207493,60334.0625
T1207494,46341.75
T1207495,46341.75
T1207496,36572.625
T1207497,59012.875
T1207498,46049.125
T1207499,46341.75
T1207500,46583.8125
T1207501,30505.0625
T1207502,46583.8125
T1207503,36572.625
T1207504,38416.8125
T1207505,68036.9375
T1207506,57094.0625
T1207507,31361.3125
T1207508,34571.5625
T1207509,30839.6875
T1207510,59255.0
T1207511,59255.0
T1207512,47535.3125
T1207513,30839.6875
T1207514,46049.125
T1207515,68571.625
T1207516,68571.625
T1207517,45820.0625
T1207518,68036.9375
T1207519,46341.75
T1207520,38951.4375
T1207521,41982.625
T1207522,46341.75
T1207523,41447.875
T1207524,68571.625
T1207525,46341.75
T1207526,56852.0
T1207527,38416.8125
T1207528,60334.0625
T1207529,41173.875
T1207530,51017.375
T1207531,38951.4375
T1207532,31361.3125
T1207533,46341.75
T1207534,67807.9375
T1207535,38951.4375
T1207536,59255.0
T1207537,59255.0
T1207538,46583.8125
T1207539,55658.375
T1207540,57094.0625
T1207541,68329.5625
T1207542,38951.4375
T1207543,51552.0625
T1207544,45820.0625
T1207545,36343.6875
T1207546,68329.5625
T1207547,46341.75
T1207548,47777.4375
T1207549,68329.5625
T1207550,51310.0
T1207551,68329.5625
T1207552,48856.5
T1207553,41740.5625
T1207554,57094.0625
T1207555,68329.5625
T1207556,51552.0625
T1207557,60334.0625
T1207558,51310.0
T1207559,68036.9375
T1207560,51552.0625
T1207561,33312.5625
T1207562,55658.375
T1207563,38951.4375
T1207564,45820.0625
T1207565,33834.125
T1207566,41447.875
T1207567,38709.375
T1207568,46049.125
T1207569,55365.8125
T1207570,46341.75
T1207571,68571.625
T1207572,55658.375
T1207573,30839.6875
T1207574,46583.8125
T1207575,67807.9375
T1207576,46049.125
T1207577,46950.875
T1207578,36236.625
T1207579,46341.75
T1207580,51552.0625
T1207581,38709.375
T1207582,46341.75
T1207583,41708.5625
T1207584,68571.625
T1207585,58720.25
T1207586,46583.8125
T1207587,55136.8125
T1207588,46049.125
T1207589,68571.625
T1207590,46341.75
T1207591,31603.4375
T1207592,59255.0
T1207593,46049.125
T1207594,68329.5625
T1207595,60105.0625
T1207596,60626.625
T1207597,31603.4375
T1207598,45820.0625
T1207599,31361.3125
T1207600,48627.5
T1207601,34571.5625
T1207602,51017.375
T1207603,68036.9375
T1207604,46049.125
T1207605,46341.75
T1207606,36572.625
T1207607,68571.625
T1207608,57094.0625
T1207609,34571.5625
T1207610,33312.5625
T1207611,31603.4375
T1207612,36343.6875
T1207613,41982.625
T1207614,46341.75
T1207615,51017.375
T1207616,46583.8125
T1207617,51310.0
T1207618,34571.5625
T1207619,31603.4375
T1207620,60105.0625
T1207621,33834.125
T1207622,59255.0
T1207623,36478.6875
T1207624,46583.8125
T1207625,68036.9375
T1207626,68571.625
T1207627,41740.5625
T1207628,38416.8125
T1207629,45820.0625
T1207630,60868.6875
T1207631,51552.0625
T1207632,47777.4375
T1207633,68571.625
T1207634,60868.6875
T1207635,59255.0
T1207636,68571.625
T1207637,40944.8125
T1207638,68036.9375
T1207639,46950.875
T1207640,56852.0
T1207641,41740.5625
T1207642,46950.875
T1207643,46416.125
T1207644,45820.0625
T1207645,36478.6875
T1207646,68571.625
T1207647,45820.0625
T1207648,46049.125
T1207649,56559.375
T1207650,36478.6875
T1207651,68571.625
T1207652,55658.375
T1207653,46049.125
T1207654,41982.625
T1207655,59255.0
T1207656,46341.75
T1207657,41466.4375
T1207658,68571.625
T1207659,68571.625
T1207660,45820.0625
T1207661,68571.625
T1207662,68571.625
T1207663,45820.0625
T1207664,46341.75
T1207665,46341.75
T1207666,41982.625
T1207667,31603.4375
T1207668,51310.0
T1207669,41982.625
T1207670,51552.0625
T1207671,33834.125
T1207672,51552.0625
T1207673,31603.4375
T1207674,68571.625
T1207675,55365.8125
T1207676,56559.375
T1207677,46583.8125
T1207678,68036.9375
T1207679,45820.0625
T1207680,60334.0625
T1207681,60105.0625
T1207682,30263.0
T1207683,45820.0625
T1207684,60334.0625
T1207685,55658.375
T1207686,38709.375
T1207687,25095.0625
T1207688,55365.8125
T1207689,68036.9375
T1207690,46341.75
T1207691,46341.75
T1207692,38951.4375
T1207693,46341.75
T1207694,57094.0625
T1207695,46049.125
T1207696,56330.4375
T1207697,36343.6875
T1207698,45820.0625
T1207699,68571.625
T1207700,45820.0625
T1207701,68571.625
T1207702,51552.0625
T1207703,41740.5625
T1207704,41447.875
T1207705,46049.125
T1207706,30839.6875
T1207707,59255.0
T1207708,38709.375
T1207709,46341.75
T1207710,46583.8125
T1207711,33834.125
T1207712,46341.75
T1207713,46341.75
T1207714,60868.6875
T1207715,46341.75
T1207716,68571.625
T1207717,27473.875
T1207718,55658.375
T1207719,56559.375
T1207720,31603.4375
T1207721,41173.875
T1207722,51017.375
T1207723,60334.0625
T1207724,38416.8125
T1207725,68036.9375
T1207726,68571.625
T1207727,55658.375
T1207728,31361.3125
T1207729,29970.3125
T1207730,41740.5625
T1207731,56852.0
T1207732,31068.75
T1207733,36478.6875
T1207734,41982.625
T1207735,68329.5625
T1207736,68571.625
T1207737,59255.0
T1207738,68571.625
T1207739,41740.5625
T1207740,45820.0625
T1207741,36865.3125
T1207742,45820.0625
T1207743,41982.625
T1207744,55365.8125
T1207745,41982.625
T1207746,46341.75
T1207747,27473.875
T1207748,31361.3125
T1207749,68571.625
T1207750,46049.125
T1207751,46583.8125
T1207752,30839.6875
T1207753,46583.8125
T1207754,47535.3125
T1207755,60105.0625
T1207756,59255.0
T1207757,59255.0
T1207758,34571.5625
T1207759,30839.6875
T1207760,68571.625
T1207761,35106.25
T1207762,41447.875
T1207763,31361.3125
T1207764,46341.75
T1207765,38951.4375
T1207766,68329.5625
T1207767,56852.0
T1207768,46583.8125
T1207769,57094.0625
T1207770,55658.375
T1207771,31603.4375
T1207772,46583.8125
T1207773,59255.0
T1207774,34571.5625
T1207775,59255.0
T1207776,34571.5625
T1207777,67807.9375
T1207778,45820.0625
T1207779,46950.875
T1207780,57094.0625
T1207781,36236.625
T1207782,59012.875
T1207783,36572.625
T1207784,46341.75
T1207785,68036.9375
T1207786,46341.75
T1207787,60334.0625
T1207788,46341.75
T1207789,46341.75
T1207790,46416.125
T1207791,56852.0
T1207792,51310.0
T1207793,46049.125
T1207794,29970.3125
T1207795,48627.5
T1207796,30505.0625
T1207797,46049.125
T1207798,31603.4375
T1207799,36572.625
T1207800,34571.5625
T1207801,33834.125
T1207802,45820.0625
T1207803,47777.4375
T1207804,46049.125
T1207805,68329.5625
T1207806,50788.3125
T1207807,46049.125
T1207808,57094.0625
T1207809,41982.625
T1207810,46049.125
T1207811,31361.3125
T1207812,46049.125
T1207813,46341.75
T1207814,46049.125
T1207815,45820.0625
T1207816,55136.8125
T1207817,41447.875
T1207818,41466.4375
T1207819,41740.5625
T1207820,39539.8125
T1207821,68571.625
T1207822,46341.75
T1207823,36343.6875
T1207824,41466.4375
T1207825,57094.0625
T1207826,68571.625
T1207827,60105.0625
T1207828,55658.375
T1207829,41447.875
T1207830,45820.0625
T1207831,46341.75
T1207832,59255.0
T1207833,46583.8125
T1207834,30505.0625
T1207835,35473.3125
T1207836,46583.8125
T1207837,25095.0625
T1207838,45820.0625
T1207839,46049.125
T1207840,31603.4375
T1207841,38416.8125
T1207842,41447.875
T1207843,45820.0625
T1207844,46583.8125
T1207845,59255.0
T1207846,36865.3125
T1207847,48856.5
T1207848,33312.5625
T1207849,25095.0625
T1207850,46583.8125
T1207851,31361.3125
T1207852,68036.9375
T1207853,57094.0625
T1207854,51552.0625
T1207855,40074.5
T1207856,55136.8125
T1207857,60626.625
T1207858,60334.0625
T1207859,34571.5625
T1207860,68329.5625
T1207861,68571.625
T1207862,68329.5625
T1207863,51310.0
T1207864,48856.5
T1207865,51552.0625
T1207866,51310.0
T1207867,68329.5625
T1207868,46950.875
T1207869,51552.0625
T1207870,46341.75
T1207871,46049.125
T1207872,34342.5625
T1207873,55658.375
T1207874,58720.25
T1207875,38951.4375
T1207876,41740.5625
T1207877,33312.5625
T1207878,68329.5625
T1207879,45820.0625
T1207880,46341.75
T1207881,59255.0
T1207882,68571.625
T1207883,30505.0625
T1207884,68036.9375
T1207885,36343.6875
T1207886,33834.125
T1207887,46049.125
T1207888,47777.4375
T1207889,51017.375
T1207890,56852.0
T1207891,38709.375
T1207892,41708.5625
T1207893,38416.8125
T1207894,59255.0
T1207895,36865.3125
T1207896,51310.0
T1207897,31361.3125
T1207898,41982.625
T1207899,29970.3125
T1207900,48627.5
T1207901,29467.3125
T1207902,31603.4375
T1207903,45820.0625
T1207904,46341.75
T1207905,33834.125
T1207906,45820.0625
T1207907,46049.125
T1207908,59255.0
T1207909,55658.375
T1207910,46049.125
T1207911,46341.75
T1207912,36865.3125
T1207913,49149.0625
T1207914,40074.5
T1207915,46049.125
T1207916,59255.0
T1207917,51017.375
T1207918,56330.4375
T1207919,41740.5625
T1207920,41740.5625
T1207921,31603.4375
T1207922,51017.375
T1207923,46341.75
T1207924,41740.5625
T1207925,24759.0625
T1207926,46583.8125
T1207927,45820.0625
T1207928,51017.375
T1207929,46341.75
T1207930,41740.5625
T1207931,39832.4375
T1207932,46341.75
T1207933,68036.9375
T1207934,36343.6875
T1207935,46583.8125
T1207936,51552.0625
T1207937,68036.9375
T1207938,47777.4375
T1207939,41740.5625
T1207940,45820.0625
T1207941,41466.4375
T1207942,68571.625
T1207943,34864.1875
T1207944,41708.5625
T1207945,57094.0625
T1207946,33541.5625
T1207947,51552.0625
T1207948,40074.5
T1207949,35106.25
T1207950,68571.625
T1207951,36572.625
T1207952,31603.4375
T1207953,46341.75
T1207954,58720.25
T1207955,68571.625
T1207956,68571.625
T1207957,51310.0
T1207958,68571.625
T1207959,59255.0
T1207960,46341.75
T1207961,34864.1875
T1207962,68036.9375
T1207963,46341.75
T1207964,60105.0625
T1207965,46341.75
T1207966,46049.125
T1207967,51552.0625
T1207968,41173.875
T1207969,59012.875
T1207970,41982.625
T1207971,68571.625
T1207972,41740.5625
T1207973,45820.0625
T1207974,41982.625
T1207975,41218.9375
T1207976,60868.6875
T1207977,46583.8125
T1207978,40944.8125
T1207979,57094.0625
T1207980,46049.125
T1207981,60334.0625
T1207982,46049.125
T1207983,46049.125
T1207984,56852.0
T1207985,31603.4375
T1207986,47777.4375
T1207987,60868.6875
T1207988,33834.125
T1207989,51310.0
T1207990,45820.0625
T1207991,57094.0625
T1207992,47777.4375
T1207993,41740.5625
T1207994,41447.875
T1207995,33834.125
T1207996,68571.625
T1207997,46049.125
T1207998,25001.125
T1207999,45820.0625
T1208000,36478.6875
T1208001,46583.8125
T1208002,68329.5625
T1208003,30839.6875
T1208004,36478.6875
T1208005,59255.0
T1208006,34864.1875
T1208007,46583.8125
T1208008,67807.9375
T1208009,55365.8125
T1208010,60868.6875
T1208011,55136.8125
T1208012,24866.125
T1208013,46341.75
T1208014,36236.625
T1208015,46049.125
T1208016,36572.625
T1208017,38951.4375
T1208018,57094.0625
T1208019,45820.0625
T1208020,68571.625
T1208021,30263.0
T1208022,44422.875
T1208023,45820.0625
T1208024,35106.25
T1208025,60334.0625
T1208026,46341.75
T1208027,68571.625
T1208028,68036.9375
T1208029,57094.0625
T1208030,59255.0
T1208031,45820.0625
T1208032,46049.125
T1208033,46341.75
T1208034,37107.375
T1208035,57094.0625
T1208036,46341.75
T1208037,31068.75
T1208038,55365.8125
T1208039,41982.625
T1208040,51017.375
T1208041,46341.75
T1208042,46049.125
T1208043,41982.625
T1208044,41982.625
T1208045,40074.5
T1208046,68036.9375
T1208047,58491.25
T1208048,47777.4375
T1208049,56559.375
T1208050,25387.75
T1208051,40074.5
T1208052,41447.875
T1208053,46341.75
T1208054,68571.625
T1208055,55365.8125
T1208056,25001.125
T1208057,41447.875
T1208058,49149.0625
T1208059,68571.625
T1208060,46049.125
T1208061,31361.3125
T1208062,30263.0
T1208063,59255.0
T1208064,25095.0625
T1208065,68036.9375
T1208066,29970.3125
T1208067,48627.5
T1208068,30263.0
T1208069,30505.0625
T1208070,31603.4375
T1208071,30839.6875
T1208072,46049.125
T1208073,51310.0
T1208074,56559.375
T1208075,41982.625
T1208076,59255.0
T1208077,34864.1875
T1208078,60868.6875
T1208079,29467.3125
T1208080,59012.875
T1208081,41466.4375
T1208082,43659.25
T1208083,29467.3125
T1208084,55658.375
T1208085,22356.5625
T1208086,35106.25
T1208087,46049.125
T1208088,68036.9375
T1208089,68036.9375
T1208090,31361.3125
T1208091,46583.8125
T1208092,41466.4375
T1208093,41447.875
T1208094,60868.6875
T1208095,40074.5
T1208096,56852.0
T1208097,58720.25
T1208098,34864.1875
T1208099,60626.625
T1208100,46049.125
T1208101,60334.0625
T1208102,46049.125
T1208103,51017.375
T1208104,40074.5
T1208105,34342.5625
T1208106,37107.375
T1208107,51017.375
T1208108,57094.0625
T1208109,57094.0625
T1208110,34571.5625
T1208111,33834.125
T1208112,51552.0625
T1208113,59255.0
T1208114,36343.6875
T1208115,36343.6875
T1208116,59012.875
T1208117,34342.5625
T1208118,46049.125
T1208119,47777.4375
T1208120,45820.0625
T1208121,45820.0625
T1208122,36865.3125
T1208123,34864.1875
T1208124,55900.4375
T1208125,57094.0625
T1208126,46341.75
T1208127,36865.3125
T1208128,45820.0625
T1208129,68036.9375
T1208130,44180.8125
T1208131,46416.125
T1208132,35473.3125
T1208133,34571.5625
T1208134,31603.4375
T1208135,68571.625
T1208136,46341.75
T1208137,46049.125
T1208138,41447.875
T1208139,46341.75
T1208140,46583.8125
T1208141,51310.0
T1208142,45820.0625
T1208143,31603.4375
T1208144,25095.0625
T1208145,46049.125
T1208146,59255.0
T1208147,60334.0625
T1208148,46341.75
T1208149,68036.9375
T1208150,68036.9375
T1208151,46049.125
T1208152,46049.125
T1208153,68329.5625
T1208154,34864.1875
T1208155,55136.8125
T1208156,30505.0625
T1208157,68036.9375
T1208158,47777.4375
T1208159,46341.75
T1208160,36572.625
T1208161,46341.75
T1208162,68571.625
T1208163,57094.0625
T1208164,27473.875
T1208165,31068.75
T1208166,46341.75
T1208167,60105.0625
T1208168,34864.1875
T1208169,35106.25
T1208170,60334.0625
T1208171,41982.625
T1208172,51552.0625
T1208173,36572.625
T1208174,46341.75
T1208175,35106.25
T1208176,35106.25
T1208177,36572.625
T1208178,60334.0625
T1208179,34342.5625
T1208180,35106.25
T1208181,34864.1875
T1208182,35106.25
T1208183,22356.5625
T1208184,25095.0625
T1208185,59255.0
T1208186,47777.4375
T1208187,36236.625
T1208188,46049.125
T1208189,46049.125
T1208190,58720.25
T1208191,25387.75
T1208192,51017.375
T1208193,56852.0
T1208194,59255.0
T1208195,36478.6875
T1208196,38709.375
T1208197,30231.0
T1208198,45820.0625
T1208199,41740.5625
T1208200,33312.5625
T1208201,46341.75
T1208202,46049.125
T1208203,46049.125
T1208204,34571.5625
T1208205,45820.0625
T1208206,34342.5625
T1208207,24759.0625
T1208208,26939.25
T1208209,41447.875
T1208210,68036.9375
T1208211,50788.3125
T1208212,41982.625
T1208213,34342.5625
T1208214,45820.0625
T1208215,34571.5625
T1208216,68329.5625
T1208217,68571.625
T1208218,46341.75
T1208219,60105.0625
T1208220,39832.4375
T1208221,31361.3125
T1208222,24866.125
T1208223,46341.75
T1208224,38416.8125
T1208225,33834.125
T1208226,34342.5625
T1208227,35106.25
T1208228,68571.625
T1208229,34571.5625
T1208230,59255.0
T1208231,68571.625
T1208232,41447.875
T1208233,19883.75
T1208234,34864.1875
T1208235,38951.4375
T1208236,46341.75
T1208237,46583.8125
T1208238,56852.0
T1208239,34864.1875
T1208240,25001.125
T1208241,46583.8125
T1208242,31603.4375
T1208243,51552.0625
T1208244,55658.375
T1208245,45820.0625
T1208246,30231.0
T1208247,59255.0
T1208248,46049.125
T1208249,59255.0
T1208250,22064.0
T1208251,68036.9375
T1208252,68329.5625
T1208253,34571.5625
T1208254,59255.0
T1208255,59255.0
T1208256,34864.1875
T1208257,51310.0
T1208258,39832.4375
T1208259,38951.4375
T1208260,46341.75
T1208261,68036.9375
T1208262,51017.375
T1208263,57094.0625
T1208264,41740.5625
T1208265,41740.5625
T1208266,45820.0625
T1208267,60105.0625
T1208268,57094.0625
T1208269,46049.125
T1208270,51017.375
T1208271,34864.1875
T1208272,24866.125
T1208273,30839.6875
T1208274,46583.8125
T1208275,31603.4375
T1208276,19362.1875
T1208277,68571.625
T1208278,47535.3125
T1208279,68571.625
T1208280,46341.75
T1208281,60868.6875
T1208282,19883.75
T1208283,67807.9375
T1208284,34571.5625
T1208285,68571.625
T1208286,41982.625
T1208287,46049.125
T1208288,58491.25
T1208289,41982.625
T1208290,19591.1875
T1208291,68329.5625
T1208292,36478.6875
T1208293,34342.5625
T1208294,57094.0625
T1208295,40074.5
T1208296,68571.625
T1208297,59255.0
T1208298,68571.625
T1208299,41740.5625
T1208300,45820.0625
T1208301,25387.75
T1208302,46341.75
T1208303,68571.625
T1208304,41982.625
T1208305,30505.0625
T1208306,55365.8125
T1208307,56330.4375
T1208308,46341.75
T1208309,51017.375
T1208310,68329.5625
T1208311,36865.3125
T1208312,68571.625
T1208313,41982.625
T1208314,20125.875
T1208315,27473.875
T1208316,46049.125
T1208317,34864.1875
T1208318,30263.0
T1208319,27473.875
T1208320,41740.5625
T1208321,44180.8125
T1208322,55365.8125
T1208323,29970.3125
T1208324,57094.0625
T1208325,68571.625
T1208326,29696.3125
T1208327,51017.375
T1208328,31603.4375
T1208329,48856.5
T1208330,38416.8125
T1208331,59255.0
T1208332,68036.9375
T1208333,45820.0625
T1208334,44180.8125
T1208335,31361.3125
T1208336,41982.625
T1208337,36343.6875
T1208338,35106.25
T1208339,46583.8125
T1208340,30505.0625
T1208341,55658.375
T1208342,34342.5625
T1208343,46583.8125
T1208344,39832.4375
T1208345,34864.1875
T1208346,60868.6875
T1208347,46950.875
T1208348,47777.4375
T1208349,68571.625
T1208350,67807.9375
T1208351,35106.25
T1208352,36236.625
T1208353,46950.875
T1208354,34864.1875
T1208355,47777.4375
T1208356,46583.8125
T1208357,34864.1875
T1208358,34571.5625
T1208359,56330.4375
T1208360,68329.5625
T1208361,46341.75
T1208362,38709.375
T1208363,38951.4375
T1208364,30505.0625
T1208365,29696.3125
T1208366,30263.0
T1208367,56852.0
T1208368,31603.4375
T1208369,68571.625
T1208370,68571.625
T1208371,56852.0
T1208372,41740.5625
T1208373,34864.1875
T1208374,55136.8125
T1208375,60334.0625
T1208376,51310.0
T1208377,41740.5625
T1208378,34342.5625
T1208379,40074.5
T1208380,41740.5625
T1208381,34864.1875
T1208382,57094.0625
T1208383,68329.5625
T1208384,59255.0
T1208385,41218.9375
T1208386,68571.625
T1208387,21835.0
T1208388,68571.625
T1208389,68329.5625
T1208390,45820.0625
T1208391,60334.0625
T1208392,46049.125
T1208393,51552.0625
T1208394,60105.0625
T1208395,68571.625
T1208396,25095.0625
T1208397,38709.375
T1208398,57094.0625
T1208399,45820.0625
T1208400,29988.875
T1208401,47777.4375
T1208402,30263.0
T1208403,59255.0
T1208404,46049.125
T1208405,46049.125
T1208406,51552.0625
T1208407,30839.6875
T1208408,22356.5625
T1208409,68571.625
T1208410,41447.875
T1208411,46341.75
T1208412,22356.5625
T1208413,57094.0625
T1208414,40074.5
T1208415,55365.8125
T1208416,51017.375
T1208417,60105.0625
T1208418,46049.125
T1208419,30263.0
T1208420,47242.6875
T1208421,25387.75
T1208422,41740.5625
T1208423,30505.0625
T1208424,59255.0
T1208425,59255.0
T1208426,57094.0625
T1208427,57094.0625
T1208428,57094.0625
T1208429,34342.5625
T1208430,31603.4375
T1208431,46341.75
T1208432,57094.0625
T1208433,57094.0625
T1208434,36343.6875
T1208435,34864.1875
T1208436,30505.0625
T1208437,29988.875
T1208438,43888.25
T1208439,49149.0625
T1208440,57094.0625
T1208441,45820.0625
T1208442,46341.75
T1208443,30263.0
T1208444,34864.1875
T1208445,68571.625
T1208446,56852.0
T1208447,30505.0625
T1208448,35106.25
T1208449,34571.5625
T1208450,30263.0
T1208451,57094.0625
T1208452,59255.0
T1208453,40074.5
T1208454,22356.5625
T1208455,56559.375
T1208456,34571.5625
T1208457,57094.0625
T1208458,39832.4375
T1208459,27231.8125
T1208460,68329.5625
T1208461,47777.4375
T1208462,35106.25
T1208463,46950.875
T1208464,25001.125
T1208465,59255.0
T1208466,46049.125
T1208467,34571.5625
T1208468,68036.9375
T1208469,57094.0625
T1208470,51552.0625
T1208471,59255.0
T1208472,51552.0625
T1208473,47777.4375
T1208474,45820.0625
T1208475,25001.125
T1208476,39832.4375
T1208477,41982.625
T1208478,47777.4375
T1208479,48627.5
T1208480,41447.875
T1208481,29970.3125
T1208482,57094.0625
T1208483,36865.3125
T1208484,19883.75
T1208485,30231.0
T1208486,25387.75
T1208487,34342.5625
T1208488,26939.25
T1208489,34571.5625
T1208490,24759.0625
T1208491,30263.0
T1208492,39539.8125
T1208493,30505.0625
T1208494,56559.375
T1208495,56559.375
T1208496,57094.0625
T1208497,27473.875
T1208498,20125.875
T1208499,35473.3125
T1208500,35106.25
T1208501,46341.75
T1208502,34864.1875
T1208503,39832.4375
T1208504,40074.5
T1208505,46049.125
T1208506,68571.625
T1208507,34864.1875
T1208508,30505.0625
T1208509,34342.5625
T1208510,22356.5625
T1208511,29741.375
T1208512,56852.0
T1208513,34571.5625
T1208514,29970.3125
T1208515,58491.25
T1208516,51310.0
T1208517,49149.0625
T1208518,41982.625
T1208519,47777.4375
T1208520,34342.5625
T1208521,34571.5625
T1208522,29988.875
T1208523,44180.8125
T1208524,34342.5625
T1208525,56330.4375
T1208526,59255.0
T1208527,34864.1875
T1208528,39832.4375
T1208529,22356.5625
T1208530,30839.6875
T1208531,30263.0
T1208532,51310.0
T1208533,56559.375
T1208534,41447.875
T1208535,35106.25
T1208536,34342.5625
T1208537,34864.1875
T1208538,34864.1875
T1208539,34864.1875
T1208540,57094.0625
T1208541,34342.5625
T1208542,46341.75
T1208543,58720.25
T1208544,46341.75
T1208545,47777.4375
T1208546,56559.375
T1208547,30505.0625
T1208548,25387.75
T1208549,57094.0625
T1208550,51017.375
T1208551,34342.5625
T1208552,25095.0625
T1208553,36343.6875
T1208554,56330.4375
T1208555,55658.375
T1208556,48627.5
T1208557,46049.125
T1208558,43659.25
T1208559,47777.4375
T1208560,34864.1875
T1208561,68329.5625
T1208562,21835.0
T1208563,40074.5
T1208564,46341.75
T1208565,47777.4375
T1208566,25095.0625
T1208567,34864.1875
T1208568,26939.25
T1208569,31603.4375
T1208570,46416.125
T1208571,68329.5625
T1208572,39310.8125
T1208573,34571.5625
T1208574,34864.1875
T1208575,34571.5625
T1208576,19883.75
T1208577,34571.5625
T1208578,47777.4375
T1208579,27473.875
T1208580,31603.4375
T1208581,19362.1875
T1208582,46049.125
T1208583,68571.625
T1208584,34571.5625
T1208585,68571.625
T1208586,20125.875
T1208587,55900.4375
T1208588,31361.3125
T1208589,30263.0
T1208590,35106.25
T1208591,68329.5625
T1208592,35106.25
T1208593,47777.4375
T1208594,30263.0
T1208595,27473.875
T1208596,30231.0
T1208597,27473.875
