Id,target
370063,8.548102
370068,8.358065
370070,8.002783
370071,8.193127
370075,8.12859
370079,8.573902
370082,8.3651905
370083,8.098241
370086,8.239109
370089,8.4840765
370090,8.228796
370091,8.091036
370092,8.07514
370097,8.031027
370099,8.625489
370100,8.537747
370105,8.196012
370108,8.251274
370110,8.321104
370114,8.312235
370119,8.41543
370121,7.999026
370122,8.2825985
370126,8.214081
370130,8.258681
370135,8.124252
370139,7.96207
370140,8.208851
370142,8.137542
370143,8.079811
370144,8.031759
370145,8.176954
370150,8.302683
370152,8.404705
370153,8.129452
370156,8.25314
370157,8.335979
370158,8.143311
370159,8.443376
370161,8.077057
370162,8.268848
370163,8.141982
370164,8.334325
370168,8.115704
370170,8.430315
370172,8.306688
370173,7.9191
370176,8.130373
370177,8.417599
370186,7.9121222
370187,8.276464
370189,8.342535
370190,8.132229
370191,8.424613
370192,7.9274364
370194,8.332891
370198,8.231029
370201,8.33013
370205,8.126014
370206,8.544067
370207,8.281522
370208,8.203907
370209,8.2240505
370215,8.199728
370219,7.9300632
370221,8.258078
370222,8.249127
370223,8.100073
370224,8.317693
370229,8.220987
370230,8.37748
370232,8.285348
370234,8.1524105
370236,8.298415
370240,8.16398
370241,8.1907
370243,8.211493
370244,8.44753
370246,8.067856
370247,8.35284
370257,8.249341
370259,8.46022
370262,8.338352
370266,8.64591
370268,8.31028
370273,8.403621
370274,8.144255
370277,8.290659
370280,8.304773
370281,8.0897665
370284,8.225294
370291,8.107389
370292,8.479447
370293,8.145962
370301,8.553328
370304,8.249561
370314,8.374121
370316,8.303047
370317,8.145784
370318,8.4349785
370325,8.325457
370327,8.235012
370328,8.414246
370330,8.169994
370331,8.250992
370332,8.208665
370334,8.252035
370342,8.70004
370343,8.265244
370347,8.548134
370355,8.268068
370356,8.18701
370357,8.0182905
370358,8.319284
370359,8.006434
370361,7.925534
370362,8.443184
370368,8.254698
370369,8.279406
370371,8.444619
370372,8.096281
370374,8.148298
370375,8.270886
370377,8.256149
370382,8.218267
370383,8.2654
370385,8.189615
370388,8.153154
370391,8.382198
370395,8.315499
370399,8.2618065
370411,8.269629
370414,8.127499
370415,8.368774
370417,7.9880314
370418,7.8429403
370420,8.210854
370426,8.526839
370428,8.497995
370430,8.262754
370436,8.411999
370443,8.085545
370444,8.430615
370448,8.288117
370449,8.3025055
370452,8.036404
370459,8.079168
370460,8.468636
370469,8.059834
370471,8.492458
370472,8.131005
370473,8.272867
370478,7.991451
370482,8.422646
370488,8.562391
370489,8.358261
370493,8.287563
370494,8.532115
370498,7.997255
370499,8.1339445
370500,8.378874
370502,8.184542
370506,8.129078
370508,8.36136
370509,8.141302
370510,8.392354
370511,8.2171545
370516,8.503016
370518,8.561306
370519,8.203039
370520,8.167631
370522,8.199442
370525,8.0146265
370528,8.033745
370529,8.30818
370530,8.070337
370534,8.239191
370535,8.191729
370541,7.913472
370544,7.9096255
370545,8.505151
370548,8.303297
370549,8.41026
370551,8.308025
370553,8.193566
370554,8.363119
370556,8.413855
370559,8.217846
370562,8.449993
370563,8.235356
370567,7.928677
370573,8.496845
370574,8.314976
370576,8.459185
370577,8.179636
370579,8.365389
370580,8.108786
370583,8.270367
370589,8.132045
370594,8.097652
370595,8.515611
370596,8.257623
370597,8.438451
370598,8.449967
370600,8.204554
370602,7.9786806
370605,8.27319
370606,8.130691
370607,8.197098
370610,8.319988
370615,7.9787927
370617,7.973382
370619,8.223807
370625,8.1619835
370626,8.129879
370633,7.999956
370635,8.181999
370636,8.159634
370637,8.408861
370649,8.030608
370653,8.284206
370654,8.150988
370655,8.385551
370658,8.470616
370661,8.567444
370662,8.139812
370663,8.148223
370667,8.362793
370669,8.304022
370678,8.278
370679,8.196817
370683,8.307731
370684,8.045464
370690,8.308685
370692,8.267262
370693,8.3896055
370694,8.237444
370696,7.9703116
370709,8.565251
370713,8.408165
370714,8.382967
370715,8.173375
370719,8.088329
370720,8.219469
370721,8.087228
370722,8.10523
370725,8.337896
370729,8.110354
370731,8.32095
370736,8.334652
370739,8.291526
370743,8.215676
370746,8.379433
370747,8.008936
370748,8.707041
370749,8.28124
370754,8.583917
370756,8.268433
370757,8.127384
370761,8.4114685
370767,8.388892
370768,8.282889
370769,8.190704
370770,8.183268
370780,8.417174
370784,8.3084345
370786,8.107639
370788,8.183056
370789,8.246199
370790,8.346257
370791,8.345825
370792,8.349849
370794,8.302614
370796,8.479576
370801,8.110191
370803,8.17182
370804,7.767177
370805,8.386744
370806,8.307367
370807,8.349222
370810,7.9235096
370814,8.350185
370815,8.2274065
370821,8.478207
370822,8.040101
370823,8.270991
370824,8.393408
370829,8.41691
370830,8.069681
370831,7.93005
370832,8.123653
370835,8.52574
370839,8.352627
370840,8.156528
370843,8.1768875
370844,8.037067
370850,8.425272
370851,8.292427
370852,7.955407
370854,8.162113
370856,8.021856
370858,8.304554
370860,8.271862
370876,8.177578
370878,8.242259
370881,8.102514
370885,8.472858
370886,8.227374
370887,8.409105
370889,8.272289
370893,8.050829
370895,8.201416
370896,8.231483
370897,8.370756
370898,8.295057
370902,8.141066
370903,8.374862
370904,8.168118
370905,8.304347
370906,8.352167
370907,8.252367
370910,8.38681
370912,8.077275
370915,8.249441
370916,8.515207
370918,8.359345
370923,8.325396
370925,8.1362705
370929,7.961672
370933,8.474621
370937,8.333555
370938,8.253482
370945,8.424238
370946,7.9898753
370950,7.954462
370951,8.29483
370952,8.340682
370953,8.451236
370956,8.160303
370959,8.19153
370960,7.842196
370963,7.8359213
370964,8.7283
370965,8.146027
370966,8.332609
370967,8.332013
370968,8.406347
370969,8.140709
370970,8.3995075
370972,8.28648
370975,8.352088
370976,8.327203
370977,8.285854
370982,8.399078
370984,7.822727
370985,8.296974
370986,7.9992204
370989,8.202412
370991,8.299001
370992,8.411813
370993,8.071111
370995,8.279352
370997,8.068651
370999,8.349489
371003,8.359968
371004,8.278174
371005,8.185619
371006,8.132763
371009,8.270098
371012,7.9353194
371015,8.131292
371018,8.465297
371019,8.376986
371021,8.347378
371025,8.324589
371027,8.381443
371028,8.229262
371031,8.461345
371032,8.418037
371033,8.086643
371037,8.407047
371044,8.138321
371048,8.255268
371051,8.290373
371053,8.320478
371055,8.329095
371058,8.36781
371062,7.8442497
371063,8.227877
371064,8.072819
371068,8.25822
371071,8.112246
371072,8.458067
371074,8.153664
371076,7.8824167
371078,8.603774
371079,8.020905
371082,8.334389
371083,8.071927
371085,8.371769
371087,8.160259
371090,8.26636
371091,8.317026
371101,8.201529
371107,8.0989275
371113,8.324995
371114,8.667762
371116,8.297091
371119,8.2970705
371120,8.254583
371121,8.187512
371122,8.550979
371123,8.302498
371125,8.130377
371126,8.215271
371132,8.26075
371138,8.066366
371140,8.01301
371143,8.170645
371148,8.072117
371150,8.333744
371153,8.503239
371154,8.574427
371155,8.194607
371169,8.331351
371177,8.164899
371179,8.507105
371180,8.088648
371181,8.328671
371182,8.189901
371183,8.133252
371186,8.614916
371187,8.33391
371188,8.281912
371191,8.144388
371192,7.9719596
371197,8.06939
371198,8.341973
371199,8.2856455
371200,8.2961645
371208,8.093672
371209,8.15518
371212,8.238811
371213,8.2299
371214,8.02264
371215,8.262865
371216,8.482622
371220,7.9387717
371222,8.357102
371223,8.26136
371225,8.0890255
371231,8.4327755
371232,8.131393
371241,7.909279
371243,8.0225725
371244,8.253377
371249,8.105708
371250,8.147947
371251,8.324924
371254,8.205092
371256,8.163992
371259,8.252991
371260,7.929355
371261,8.384942
371262,8.352007
371263,8.152267
371264,8.216729
371267,7.9037333
371268,8.288181
371270,8.520902
371274,8.367116
371276,8.102991
371280,8.294409
371283,8.370838
371288,8.366556
371289,8.322573
371291,8.237366
371292,7.955622
371296,8.163744
371297,8.210703
371303,8.368576
371309,8.400633
371317,8.282517
371318,8.312995
371319,8.366709
371320,7.7208657
371321,8.077706
371322,8.09449
371327,8.236205
371329,8.115145
371339,7.967615
371340,8.420391
371343,8.510656
371344,8.23558
371350,8.20199
371351,8.284856
371352,7.975498
371356,8.366713
371357,8.593539
371359,8.087957
371363,8.435066
371366,8.100639
371367,8.377401
371368,8.118705
371370,8.394871
371372,8.2456665
371374,8.276466
371375,8.147045
371377,7.903171
371378,7.9879704
371379,8.232134
371380,8.133305
371381,8.341286
371384,8.435359
371393,8.41527
371394,7.8790092
371398,8.641777
371400,8.239828
371402,8.3575325
371404,8.126034
371408,8.746749
371409,8.441231
371411,8.142412
371413,8.269514
371415,8.2466545
371417,8.459329
371418,8.225731
371423,8.13471
371425,8.385563
371429,7.880774
371431,8.319294
371434,8.234613
371435,8.181715
371436,8.1730175
371438,8.170717
371440,8.361254
371442,8.346765
371443,8.313705
371444,8.351635
371446,8.322779
371447,8.084654
371450,8.172327
371451,8.275344
371454,8.259655
371455,8.416151
371457,8.210624
371458,8.35486
371459,8.168425
371463,8.098195
371465,7.898834
371468,8.326723
371470,8.10561
371473,8.245768
371474,8.081919
371475,8.459979
371481,8.308739
371484,8.297281
371485,8.223875
371486,8.316189
371487,8.112993
371489,8.185841
371490,7.9941363
371491,8.160831
371493,7.936109
371494,8.275196
371495,8.04372
371497,8.276978
371498,8.195007
371499,8.277332
371500,8.36669
371502,8.361185
371507,8.025626
371509,8.138397
371515,8.254293
371516,8.051681
371520,8.065287
371525,8.412155
371529,8.468283
371530,8.092836
371532,8.3426
371536,7.9407363
371537,8.236866
371538,8.190433
371541,8.175625
371543,7.7217836
371544,8.432905
371545,8.149786
371547,8.245527
371548,8.00842
371549,8.319744
371550,8.344601
371551,8.240434
371553,8.217289
371556,8.436245
371559,8.403957
371566,8.088572
371568,8.468279
371572,8.350692
371573,8.238029
371574,8.149222
371579,8.486031
371582,8.096838
371583,8.102712
371587,8.447941
371590,8.03422
371591,8.192354
371592,8.243808
371593,8.292628
371594,8.311897
371597,8.26668
371598,8.219836
371601,8.408007
371605,8.042833
371606,8.2374
371607,8.429853
371610,8.380551
371611,8.444988
371612,8.091992
371614,8.346844
371616,8.180603
371617,8.199334
371619,7.9140773
371622,8.364583
371625,8.380373
371630,8.450717
371631,8.384639
371632,8.030546
371634,8.410439
371635,8.257818
371636,8.411417
371638,8.225925
371641,8.405299
371644,8.380943
371646,8.102501
371650,7.790798
371652,8.432226
371659,8.250913
371660,8.145829
371663,8.163456
371664,8.270493
371666,8.335737
371669,8.0860615
371670,8.189981
371673,8.198776
371675,8.357836
371677,8.212405
371684,8.227365
371694,8.06393
371696,8.182742
371699,8.10001
371702,8.423826
371703,8.569806
371704,8.336933
371708,8.323095
371710,8.307318
371716,8.088177
371719,8.32294
371721,8.200863
371722,8.222279
371727,8.366766
371730,8.092087
371731,7.990171
371736,8.369431
371740,8.418226
371741,7.9546933
371745,8.21729
371747,8.585802
371749,8.095135
371750,8.313938
371751,8.299128
371753,8.340147
371754,8.397028
371755,8.417016
371757,8.320925
371771,8.159127
371772,8.293851
371773,8.101473
371778,8.278886
371781,8.2714815
371782,8.277453
371788,8.309011
371796,8.37958
371799,8.275511
371800,8.313084
371801,8.2951
371804,8.296242
371805,8.172998
371806,7.95842
371811,8.169216
371814,8.281891
371815,8.177083
371816,8.297716
371818,8.367849
371821,8.266552
371822,8.036376
371826,8.007685
371829,8.347167
371831,8.50225
371835,8.314235
371836,8.250029
371840,8.24682
371844,8.055181
371849,8.030627
371850,8.080827
371853,8.257105
371854,8.106638
371856,8.041948
371859,8.0931015
371860,8.082342
371861,8.123705
371863,8.526807
371865,8.12936
371866,8.136757
371867,8.168084
371868,8.201002
371869,8.047276
371872,8.318194
371873,8.020365
371875,8.063922
371878,8.258469
371879,8.241444
371886,8.348409
371904,8.163738
371906,8.408284
371911,8.218832
371915,8.21883
371920,8.218348
371921,7.972677
371922,8.189432
371928,8.486039
371931,8.24226
371932,7.9885435
371934,8.26316
371936,8.419587
371944,8.246049
371945,8.345644
371955,8.3964205
371957,8.265449
371960,8.253832
371962,8.38584
371963,8.243195
371967,8.35871
371969,8.385985
371970,8.067368
371971,8.286955
371979,8.312215
371980,8.216951
371988,7.9913683
371989,8.363506
371991,8.206821
371992,8.459625
371994,8.323023
371995,8.44131
371997,8.379622
372001,8.145185
372002,8.332375
372004,8.375858
372009,8.164245
372012,8.26083
372013,8.252766
372017,7.9934077
372018,8.470371
372021,8.289765
372022,8.358309
372023,7.9839196
372025,8.165221
372027,7.9347897
372028,8.276724
372031,8.121939
372039,8.0788765
372040,8.334866
372041,7.8326554
372044,8.574328
372045,8.269936
372046,8.306944
372049,8.162771
372051,8.121246
372054,8.301568
372058,8.258896
372060,8.010479
372061,8.166128
372064,8.444205
372065,8.135914
372069,8.032869
372077,8.322741
372080,8.472392
372081,8.544168
372082,8.09013
372083,8.438956
372084,7.945654
372086,8.331892
372088,7.998912
372089,8.279936
372090,8.041498
372091,8.048683
372096,8.48761
372098,8.064207
372099,8.372185
372100,8.088564
372110,8.148204
372111,8.296745
372115,8.3214855
372117,8.174547
372118,8.188419
372120,8.177384
372121,8.073843
372122,8.12742
372124,8.00687
372126,8.133673
372127,8.42215
372128,8.114678
372129,8.371296
372131,8.339263
372133,8.3987255
372135,8.276753
372137,8.21369
372142,8.271111
372143,8.375649
372145,8.307521
372146,8.067867
372147,8.272832
372151,8.551882
372155,8.099173
372159,8.174414
372160,8.501115
372161,8.16793
372162,8.747921
372163,8.155787
372165,8.252057
372166,8.222143
372167,7.775203
372170,8.366343
372171,8.481903
372173,8.09626
372174,8.2041
372177,8.330707
372181,8.177258
372182,8.304882
372184,8.045627
372187,8.207651
372195,8.441217
372197,8.233446
372198,7.9743524
372199,8.290928
372205,8.117584
372209,8.039097
372212,8.36952
372214,8.479052
372215,8.261353
372219,8.185504
372220,8.418577
372224,8.365297
372226,8.052933
372227,8.408548
372228,8.277433
372233,8.280506
372237,8.571613
372239,8.393837
372240,8.418705
372241,8.167482
372244,8.242649
372251,8.084494
372252,8.046276
372253,8.2687845
372255,8.355796
372256,8.246265
372263,8.137448
372266,8.271194
372268,8.304905
372276,8.061924
372277,8.419557
372279,7.9078455
372282,8.150031
372284,8.355049
372286,8.279678
372288,7.952557
372289,8.340988
372291,8.166695
372292,8.24873
372293,8.103632
372294,8.035779
372295,8.285585
372296,8.606367
372298,8.227945
372302,8.371424
372304,8.380651
372307,8.07845
372310,8.477941
372312,8.325911
372313,8.152679
372316,8.385027
372319,8.2080555
372326,8.328019
372329,8.298407
372332,8.394829
372334,8.278695
372337,8.18214
372338,8.227357
372339,8.087595
372340,8.317667
372346,8.509069
372347,8.345394
372350,8.194935
372352,8.204926
372359,8.096291
372363,8.302375
372368,8.124689
372371,8.442795
372373,8.179432
372379,8.078493
372381,8.207062
372382,8.363999
372385,8.435019
372387,7.996032
372390,8.361611
372391,8.308224
372393,8.512162
372394,8.079371
372396,7.9529095
372397,8.287001
372399,8.178222
372405,8.177493
372407,8.151836
372409,8.582008
372411,8.168558
372413,8.123486
372415,7.973543
372417,8.311342
372418,8.209826
372419,8.028053
372428,8.404548
372429,7.9195204
372432,8.329378
372439,8.076685
372440,7.7238574
372441,8.501817
372442,8.329719
372443,8.316418
372444,8.135127
372446,8.191344
372447,7.9970536
372449,8.070955
372452,8.259041
372453,8.286401
372464,8.264866
372466,8.19956
372467,7.8629155
372470,8.361618
372471,8.438318
372473,8.155943
372475,8.180247
372478,8.166782
372479,8.266594
372481,7.890965
372483,8.080011
372486,8.381306
372487,8.437475
372489,8.1926985
372490,8.30512
372491,8.224998
372496,8.499088
372499,8.279426
372505,8.064588
372506,8.305955
372512,8.391535
372515,8.407354
372519,8.068609
372522,8.109844
372524,8.262566
372528,8.348108
372531,8.493233
372532,8.849899
372534,8.218962
372536,8.387612
372537,8.020183
372540,8.097633
372543,8.220311
372549,8.321664
372550,8.65902
372553,8.248316
372556,7.92241
372560,8.183893
372562,8.442205
372564,8.177946
372566,8.234217
372569,8.3164215
372571,8.502889
372573,8.265799
372576,8.158863
372578,8.172682
372582,8.520851
372583,8.309328
372585,8.378503
372586,8.2415695
372589,8.2213545
372590,8.010193
372592,8.305576
372593,8.444359
372596,8.154104
372597,8.363222
372598,8.213755
372600,8.180542
372602,8.437067
372610,8.399359
372611,8.451662
372612,8.451943
372613,7.929869
372614,8.1389675
372620,8.27322
372621,8.365671
372623,8.363976
372624,8.061731
372626,8.202956
372628,8.099803
372630,8.257841
372631,8.214539
372633,8.280077
372634,8.205389
372635,8.295994
372639,8.314529
372640,8.301354
372641,8.296138
372647,8.355095
372650,8.250309
372658,8.34433
372662,8.263207
372663,8.209449
372665,8.150322
372666,8.243204
372667,7.833433
372674,8.255976
372675,8.257928
372676,8.396463
372679,8.189098
372680,8.080997
372681,8.149687
372688,8.114939
372691,8.550165
372693,8.299488
372697,7.892116
372698,8.007959
372700,8.251434
372702,8.118155
372703,7.9363647
372705,8.302126
372706,8.147389
372707,8.338255
372709,8.196311
372710,8.1059475
372712,8.073612
372713,8.516982
372714,8.226242
372717,8.1706
372718,8.388348
372719,8.367526
372720,8.307007
372721,8.277372
372727,8.212582
372728,8.380613
372735,8.439473
372736,8.263722
372739,8.585179
372740,8.301082
372742,8.063192
372743,7.9671397
372745,8.002775
372746,8.505789
372747,8.277757
372749,8.424441
372751,8.039241
372753,8.562745
372755,8.518751
372757,8.210751
372758,8.440251
372762,8.171225
372763,8.225562
372766,8.374889
372770,8.133614
372771,8.329987
372775,8.549047
372777,8.159792
372779,8.089701
372782,8.57435
372785,8.1718235
372786,8.374174
372787,8.111715
372789,8.259837
372790,8.228489
372791,8.291441
372798,8.484459
372801,8.376643
372802,8.63017
372803,8.336134
372805,7.982852
372810,8.179939
372811,8.464039
372812,8.580674
372819,8.275974
372823,8.37153
372826,8.34778
372829,8.184133
372832,8.4384365
372838,8.049897
372840,8.1330805
372842,7.882558
372846,8.191326
372848,8.126909
372851,8.2653885
372852,8.514386
372854,8.2683525
372858,8.276617
372859,8.3645
372862,8.200575
372865,8.399906
372870,8.252053
372878,8.228607
372881,8.206937
372888,8.542719
372889,8.121654
372891,8.264886
372892,8.007178
372894,7.925654
372904,8.291678
372905,8.336393
372909,8.47969
372910,8.290907
372911,8.165287
372914,8.413755
372919,8.617154
372920,8.204863
372923,8.064936
372926,8.294596
372927,7.9639583
372929,8.17431
372930,8.08699
372931,8.348597
372935,8.31382
372938,8.068166
372942,8.404025
372947,7.977718
372951,8.308531
372952,8.230211
372954,8.140549
372958,8.28507
372959,8.439672
372961,8.355131
372964,8.298603
372965,8.184776
372966,8.354752
372967,8.401493
372970,8.2042885
372971,8.349649
372972,8.223789
372974,8.500508
372975,8.079105
372976,8.213108
372978,8.096091
372979,8.168311
372981,8.194056
372982,8.40826
372992,8.053911
372997,8.024229
373001,8.370413
373002,8.115923
373005,8.467915
373006,8.199699
373008,8.346227
373013,8.123083
373016,8.297178
373017,8.000138
373021,8.344108
373022,8.320392
373023,8.145735
373028,8.172688
373030,8.3790045
373032,8.275938
373033,8.72486
373034,8.209121
373037,8.230395
373038,8.131983
373040,7.899843
373042,7.955141
373045,8.345082
373046,8.190506
373047,8.276089
373049,8.168051
373053,8.190921
373054,8.23115
373055,8.67098
373058,8.061106
373061,8.528081
373062,8.131853
373064,8.182238
373068,8.208677
373069,8.063332
373073,8.226032
373078,8.359949
373080,8.160042
373085,8.1940775
373086,8.313231
373088,8.183582
373090,8.286653
373092,8.0866165
373096,8.091993
373098,8.0782175
373099,8.280385
373101,8.513493
373105,8.630668
373106,8.406972
373112,8.319827
373113,8.321215
373114,8.119229
373115,8.157707
373117,8.474187
373123,8.236303
373124,8.29614
373127,8.352705
373128,8.127985
373129,8.3424225
373131,8.251502
373133,8.484936
373135,8.36163
373136,8.408883
373140,8.58622
373143,8.316769
373144,8.383145
373146,8.07227
373150,8.236862
373151,8.438551
373152,8.118011
373158,7.988208
373159,8.159811
373161,7.999954
373163,8.18097
373166,8.27683
373167,8.065934
373170,8.305712
373176,7.8893967
373177,8.543288
373178,8.463259
373179,8.396757
373181,8.252687
373183,8.477915
373186,8.074221
373187,8.466704
373188,8.251877
373189,8.045813
373193,8.396952
373197,8.135544
373199,8.328918
373200,8.136053
373202,8.273945
373208,8.171818
373209,8.443695
373219,8.163829
373220,8.432854
373221,8.427323
373224,8.2686405
373227,8.086953
373228,8.280794
373229,8.236337
373231,8.42079
373235,8.288258
373236,7.993209
373241,8.06966
373245,8.3156
373246,8.267124
373247,8.275588
373248,8.222803
373255,8.295119
373256,8.109509
373257,7.7683873
373258,8.070646
373260,8.3575945
373261,8.382988
373262,8.450737
373265,8.143876
373266,8.196457
373270,8.05942
373271,8.216927
373276,8.406084
373277,8.250421
373282,8.166426
373284,8.063221
373285,8.388508
373288,8.024141
373289,8.233353
373296,8.03445
373298,8.125643
373299,8.058737
373302,8.078765
373305,7.975726
373306,8.493601
373308,8.2681055
373309,8.296862
373310,8.387787
373314,8.049131
373315,8.411261
373321,8.172823
373326,8.247229
373328,8.093527
373331,7.9224043
373332,8.360277
373335,8.473129
373340,8.300564
373342,8.334442
373348,8.015534
373352,8.338543
373355,8.374333
373356,8.221462
373360,8.234337
373362,8.590195
373364,8.090393
373367,8.15596
373370,8.153908
373376,8.180346
373377,8.543537
373379,8.197348
373382,8.350622
373383,8.290392
373386,8.435712
373387,8.491526
373391,8.276697
373394,8.298993
373401,8.400918
373404,8.0269985
373405,8.316925
373407,7.9304385
373408,8.279009
373410,8.447151
373411,7.8787537
373412,8.157684
373414,8.344679
373415,8.370188
373418,8.383615
373420,8.289824
373421,8.590595
373423,8.063099
373427,8.200649
373428,8.164529
373429,8.246263
373431,8.356964
373433,8.145989
373435,8.416117
373436,8.276374
373438,8.009599
373442,8.4117775
373443,8.339991
373445,8.237322
373446,8.3972645
373448,8.416151
373457,8.151907
373459,8.157722
373461,8.315463
373466,8.357796
373474,8.08503
373482,7.940536
373483,8.062468
373484,8.225727
373486,8.397744
373487,8.316731
373492,8.317949
373496,8.230971
373499,8.291689
373504,7.895217
373505,8.333655
373506,8.129589
373509,8.516413
373511,8.533151
373514,8.404518
373522,8.19476
373523,8.3181095
373524,8.166711
373528,7.948593
373532,8.317009
373534,8.069714
373538,8.296491
373541,8.092743
373545,8.263699
373546,8.335877
373548,8.277086
373549,8.380001
373552,8.145979
373555,8.6008835
373557,8.399757
373558,8.324803
373559,8.060276
373560,8.0952015
373561,8.251237
373563,7.7576146
373564,8.351949
373565,8.302076
373569,8.24629
373570,8.202554
373573,8.546259
373574,8.014507
373577,8.117243
373578,8.321676
373579,8.31867
373580,8.416912
373582,8.207586
373586,8.218787
373590,8.176747
373592,8.254049
373593,8.235357
373597,8.362685
373598,8.44805
373599,8.314329
373600,8.594088
373604,8.226735
373606,8.240311
373609,8.490635
373610,8.338762
373613,8.152378
373616,8.139443
373617,8.2922325
373618,8.486515
373619,8.589563
373620,8.343683
373621,7.908531
373623,8.493878
373626,8.268932
373635,8.287207
373637,8.06008
373639,8.137381
373640,8.380877
373641,7.8845367
373642,7.9092374
373643,8.218252
373645,8.280028
373650,7.919206
373651,8.035318
373653,8.272597
373654,8.510702
373655,8.016094
373656,8.3619
373659,8.293875
373662,8.608318
373663,8.139355
373665,8.395046
373668,8.312671
373669,8.3600445
373676,8.325869
373677,8.268021
373681,8.231016
373685,8.428665
373687,8.214163
373694,8.364558
373695,8.196201
373696,8.129223
373700,7.9627333
373701,8.458948
373703,8.214877
373714,8.372833
373715,8.2808
373716,8.025942
373718,8.549786
373722,8.139922
373729,8.168566
373731,8.238531
373734,8.18046
373736,8.18497
373739,8.301382
373742,8.281212
373743,8.401209
373748,8.008009
373750,8.347965
373754,8.201704
373755,8.391832
373758,8.124323
373759,8.180453
373760,8.296267
373761,8.043026
373763,7.6282687
373767,8.303256
373772,8.179317
373773,8.179403
373774,8.463463
373775,8.397474
373776,8.2933655
373778,8.298705
373780,8.342894
373781,8.450621
373784,8.14621
373785,8.282032
373788,8.409022
373793,8.36861
373795,8.230369
373796,8.12489
373800,8.123892
373802,8.202017
373803,8.06431
373804,8.017942
373807,8.4260645
373810,8.215124
373811,8.182303
373812,8.338772
373814,8.358547
373821,8.036486
373824,8.339144
373831,8.27557
373833,8.418917
373834,8.287352
373836,8.114971
373841,8.23262
373845,8.309902
373846,8.40152
373851,8.433931
373852,8.166303
373853,8.189497
373854,7.973953
373856,8.075924
373861,8.284281
373862,8.175716
373863,8.15514
373865,8.10429
373866,8.076439
373872,8.441391
373876,8.489258
373878,8.114798
373881,8.224421
373883,8.292044
373888,7.995787
373891,8.022569
373893,8.542002
373894,8.179661
373897,8.065395
373898,8.15884
373900,8.03845
373902,8.555921
373904,8.301665
373905,8.323887
373906,8.187254
373907,7.91683
373911,7.9640512
373912,8.003887
373913,8.060387
373915,8.159832
373920,8.309233
373922,8.149456
373923,8.289122
373925,8.287932
373927,8.4043255
373928,8.391417
373929,8.30574
373932,8.286331
373933,8.085714
373937,8.352553
373940,8.216743
373942,8.156564
373945,7.843947
373946,8.093403
373948,8.584367
373951,8.342396
373952,8.302404
373954,8.185871
373955,8.331583
373956,8.287328
373957,8.408779
373961,8.338177
373962,8.203859
373965,8.149063
373966,8.287585
373970,8.351271
373971,8.326766
373973,8.631494
373975,8.308423
373981,8.23164
373982,8.357925
373984,8.165606
373985,8.482979
373987,8.351738
373993,8.170477
373994,8.44515
373995,8.243416
373996,8.270653
374003,8.208084
374004,8.045154
374006,8.503916
374007,8.257745
374009,8.1677475
374010,8.251221
374012,8.52325
374013,8.6853895
374016,8.085504
374021,8.230257
374022,8.444391
374025,7.971858
374026,8.460188
374027,8.051863
374028,8.499151
374034,8.40415
374037,8.168193
374041,8.238873
374044,8.266185
374048,8.363773
374050,8.194961
374052,8.261034
374056,8.363447
374058,8.309023
374059,8.320676
374061,8.023693
374062,8.168052
374065,7.9435153
374072,8.363966
374076,8.198715
374080,8.461138
374081,8.352127
374082,7.965704
374084,8.083809
374085,8.350826
374094,8.189785
374097,8.205342
374101,8.412903
374102,8.078745
374103,8.187227
374105,8.45018
374107,8.108616
374108,8.304492
374114,8.297248
374115,8.30968
374118,8.246773
374121,8.111001
374123,8.194084
374124,8.100418
374129,8.04546
374130,8.395729
374134,8.359421
374138,8.243136
374139,8.395924
374141,8.326061
374144,8.230684
374151,8.384722
374153,8.419147
374156,8.372454
374160,8.172529
374161,8.215935
374167,8.183071
374168,8.1607895
374170,8.127983
374173,8.449896
374178,8.183802
374179,8.602996
374182,8.413186
374183,8.2475605
374184,8.304819
374186,8.301449
374190,8.364737
374191,8.117769
374194,8.091765
374196,8.224199
374198,8.188541
374199,8.222029
374200,8.711155
374202,8.179684
374203,8.379524
374205,8.15778
374209,8.301676
374210,7.89038
374212,8.507758
374214,8.165136
374217,8.117647
374218,8.151497
374220,7.7539763
374222,8.002125
374223,8.030131
374224,8.345678
374225,8.429372
374228,7.7362
374229,8.22233
374236,8.145958
374237,8.474205
374239,8.170372
374241,8.152752
374242,7.9700713
374243,8.37308
374244,8.579196
374245,8.165174
374246,8.563248
374247,8.173851
374250,8.570734
374252,8.116535
374256,8.336996
374257,8.170586
374263,8.317883
374264,8.314087
374265,8.236054
374269,8.369396
374272,8.391331
374273,8.457214
374277,8.376195
374278,8.2123165
374284,8.092373
374287,8.4364395
374289,8.3277855
374295,8.301319
374296,8.457115
374298,8.259737
374299,8.210827
374302,8.222418
374303,8.186418
374305,8.375141
374307,7.8794703
374312,8.09894
374313,7.95881
374315,8.25758
374316,8.128835
374317,8.20201
374321,8.253408
374323,8.208367
374324,8.051153
374325,8.584916
374332,8.1237755
374337,8.26383
374338,8.46723
374346,8.259772
374347,7.999128
374348,8.408768
374349,8.289085
374352,8.558002
374357,8.248842
374358,8.432377
374362,8.24876
374365,7.9782305
374370,8.156889
374372,8.0155115
374373,8.305628
374375,8.176995
374376,7.9415555
374378,8.308834
374379,8.173097
